Drug1_ID,Drug2_ID,Y,Neg samples
DB13167,DB01160,69,DB01203$t
DB00865,DB00508,60,DB00905$t
DB06209,DB00446,46,DB06816$t
DB06441,DB00261,5,DB08970$t
DB00688,DB04855,46,DB09345$h
DB00682,DB01039,5,DB00752$t
DB01020,DB09074,46,DB01191$t
DB06155,DB01601,46,DB00897$h
DB00690,DB00909,48,DB00548$h
DB00525,DB09232,48,DB01511$h
DB01356,DB00972,72,DB01168$h
DB01043,DB01156,72,DB00325$h
DB00922,DB00657,48,DB09185$t
DB00539,DB00915,19,DB00409$h
DB04572,DB09054,46,DB04571$t
DB01045,DB00204,3,DB00646$h
DB00604,DB00243,19,DB11239$h
DB01026,DB09232,48,DB00381$t
DB00252,DB09238,72,DB00807$h
DB00692,DB00722,59,DB00362$t
DB00661,DB06702,76,DB00014$t
DB00393,DB00697,48,DB01085$t
DB00469,DB00917,69,DB06782$t
DB09076,DB00670,1,DB00797$h
DB00508,DB06697,72,DB00245$h
DB00838,DB00817,48,DB01626$h
DB09242,DB04896,36,DB09125$t
DB09282,DB00287,59,DB01357$t
DB00202,DB00653,20,DB00152$h
DB01337,DB09104,20,DB09130$t
DB00946,DB00261,5,DB00196$h
DB00392,DB00209,48,DB06810$t
DB01245,DB01397,20,DB09087$h
DB00865,DB00405,75,DB00518$h
DB00831,DB00543,48,DB01071$h
DB00248,DB01622,48,DB00823$h
DB00706,DB06152,4,DB00523$h
DB00647,DB06594,48,DB09352$t
DB11093,DB01212,48,DB00267$t
DB00502,DB08816,46,DB00264$t
DB09244,DB01366,48,DB08826$h
DB01452,DB09338,48,DB00263$h
DB05541,DB00215,46,DB00819$h
DB00753,DB01463,48,DB01592$h
DB00323,DB05271,31,DB13145$t
DB01229,DB06414,46,DB00291$t
DB01132,DB01044,8,DB00006$h
DB01365,DB00933,60,DB01235$h
DB01253,DB08918,48,DB01000$t
DB01399,DB04576,26,DB00613$h
DB00340,DB00844,48,DB09143$t
DB00213,DB01241,46,DB00318$h
DB01186,DB01071,48,DB09323$t
DB00312,DB08864,74,DB01619$h
DB00608,DB00220,46,DB00695$t
DB00499,DB00283,46,DB00754$h
DB00477,DB00501,46,DB00598$t
DB00497,DB00908,46,DB00986$t
DB13167,DB00547,48,DB06810$t
DB09342,DB00427,48,DB09283$t
DB09063,DB06702,76,DB01012$t
DB00248,DB00924,48,DB09292$t
DB00911,DB00673,72,DB00353$h
DB00136,DB08820,72,DB09389$t
DB01203,DB09063,53,DB00656$h
DB00405,DB00470,15,DB09153$t
DB06207,DB09118,72,DB08974$h
DB00864,DB01076,48,DB00827$t
DB00261,DB00715,19,DB09238$t
DB00344,DB08882,72,DB00897$t
DB04868,DB00934,19,DB08877$t
DB00564,DB09291,74,DB01104$h
DB05109,DB01254,72,DB00465$h
DB01016,DB06414,46,DB06782$t
DB01256,DB00208,46,DB00919$t
DB01587,DB08883,15,DB00594$h
DB01041,DB00564,15,DB01590$h
DB00732,DB01421,39,DB08943$t
DB09026,DB00768,36,DB00349$t
DB01067,DB01101,46,DB08947$t
DB00639,DB01023,48,DB09516$h
DB01168,DB00606,59,DB06769$h
DB01656,DB00928,33,DB00898$t
DB06016,DB00857,46,DB01095$t
DB11348,DB06210,74,DB04574$t
DB00297,DB06292,48,DB00879$h
DB00528,DB08873,72,DB00784$t
DB01578,DB01628,71,DB06204$h
DB00252,DB01009,3,DB01601$h
DB09026,DB08984,36,DB00750$h
DB01261,DB04574,74,DB01623$h
DB00230,DB00418,7,DB01256$t
DB01236,DB00903,48,DB07615$t
DB00332,DB00169,46,DB01364$h
DB00248,DB01435,48,DB01353$h
DB08881,DB01221,74,DB09275$h
DB01221,DB08922,48,DB01415$h
DB00751,DB00248,70,DB00552$t
DB00590,DB01366,4,DB00576$h
DB01119,DB00796,59,DB00775$h
DB09241,DB09477,59,DB00867$h
DB01600,DB01137,26,DB00235$t
DB08880,DB08984,48,DB00546$h
DB00706,DB01319,46,DB01553$t
DB01045,DB06817,74,DB06708$h
DB01000,DB00955,74,DB08930$t
DB09227,DB01072,72,DB01328$t
DB00624,DB09119,46,DB01035$t
DB06480,DB00834,72,DB00801$h
DB00312,DB08439,3,DB06201$h
DB05039,DB00873,82,DB01620$h
DB06777,DB08933,72,DB00218$t
DB01129,DB06290,72,DB00657$h
DB00846,DB00805,48,DB01215$h
DB00418,DB00325,59,DB00341$h
DB01115,DB08822,48,DB00388$t
DB00996,DB00715,48,DB01111$h
DB08893,DB00675,10,DB00991$t
DB04572,DB00270,46,DB06152$t
DB00282,DB06696,23,DB09322$t
DB00617,DB09238,46,DB01226$t
DB00611,DB00527,48,DB08954$t
DB00714,DB01214,48,DB01207$h
DB00864,DB01348,46,DB09017$t
DB06201,DB01618,48,DB00488$t
DB01184,DB06708,46,DB00711$t
DB08907,DB00196,46,DB00216$t
DB01171,DB06708,46,DB00260$t
DB00910,DB00153,48,DB00737$h
DB01074,DB09074,46,DB09166$t
DB01588,DB00224,46,DB00957$h
DB02187,DB00772,48,DB09135$t
DB00420,DB00962,48,DB00712$h
DB00661,DB00808,48,DB01251$t
DB00708,DB00381,48,DB00457$h
DB01621,DB00196,46,DB06288$t
DB06770,DB00398,46,DB08895$t
DB00237,DB01151,48,DB00898$t
DB00176,DB00228,48,DB00922$h
DB03585,DB01077,48,DB01618$t
DB00695,DB00734,48,DB00212$h
DB00961,DB01295,72,DB01239$t
DB01320,DB01060,3,DB00476$h
DB00474,DB00906,48,DB09084$t
DB00959,DB01026,72,DB06694$t
DB00744,DB01133,48,DB09183$t
DB00588,DB01043,48,DB01206$t
DB00674,DB06663,53,DB08795$h
DB00904,DB00201,46,DB01246$t
DB09027,DB01037,72,DB01407$t
DB00679,DB00501,72,DB00791$h
DB00613,DB00501,72,DB00209$h
DB06268,DB00338,46,DB00863$t
DB01238,DB01440,48,DB00572$t
DB00794,DB01355,48,DB01063$t
DB00997,DB01397,71,DB00911$h
DB06152,DB06764,48,DB00606$h
DB00615,DB00635,74,DB11362$h
DB00238,DB01131,3,DB00957$h
DB00175,DB00820,72,DB01083$t
DB01029,DB08932,59,DB00689$t
DB01166,DB01076,72,DB01337$h
DB01057,DB01116,69,DB08916$t
DB00682,DB00671,5,DB11348$h
DB00381,DB00976,46,DB01242$t
DB01081,DB09009,48,DB01176$h
DB04839,DB01191,74,DB00851$h
DB11575,DB01026,46,DB11691$t
DB04946,DB00199,46,DB01366$t
DB01009,DB00779,26,DB00210$t
DB06292,DB09039,46,DB01028$t
DB00312,DB08868,3,DB00241$h
DB02187,DB00358,48,DB04844$t
DB01622,DB00611,59,DB11239$h
DB00854,DB00924,48,DB01119$h
DB06736,DB01155,26,DB12483$t
DB00684,DB00469,71,DB09185$t
DB00564,DB00469,3,DB04938$h
DB01609,DB00425,74,DB00366$t
DB06144,DB04946,48,DB09112$t
DB01274,DB00696,70,DB00307$h
DB00615,DB00823,74,DB09137$h
DB00623,DB06708,72,DB04398$h
DB00997,DB00234,72,DB00419$h
DB07615,DB00758,69,DB00503$t
DB00805,DB00598,53,DB00762$h
DB03754,DB00846,2,DB09209$h
DB01234,DB01325,82,DB00981$t
DB06153,DB01037,1,DB00229$h
DB00943,DB00091,46,DB01192$t
DB01195,DB00932,72,DB00211$h
DB00500,DB06736,48,DB01089$h
DB01466,DB00950,48,DB08867$t
DB00700,DB00465,36,DB01213$t
DB06716,DB00747,48,DB00163$t
DB00972,DB00177,46,DB01249$t
DB01045,DB00593,3,DB09154$h
DB00623,DB00866,59,DB00186$h
DB00569,DB00821,5,DB08877$h
DB08880,DB00972,74,DB00359$t
DB00672,DB06767,72,DB08807$t
DB00374,DB06196,48,DB00969$t
DB00423,DB04841,48,DB09143$h
DB01245,DB06702,69,DB08992$t
DB01198,DB00285,72,DB01135$t
DB06616,DB01244,72,DB00474$h
DB01452,DB00903,48,DB09516$t
DB01248,DB00639,46,DB01087$h
DB04552,DB00502,48,DB00195$h
DB00988,DB09167,46,DB06412$h
DB01349,DB00542,48,DB04948$t
DB01339,DB00385,39,DB06288$t
DB01177,DB00821,71,DB01429$t
DB08815,DB01614,48,DB08991$t
DB09079,DB00503,72,DB01173$h
DB00327,DB09048,72,DB11633$h
DB00518,DB09063,72,DB01262$t
DB00972,DB00774,69,DB00719$t
DB00864,DB00976,72,DB01046$h
DB01232,DB04953,19,DB09090$t
DB01045,DB04861,74,DB01184$h
DB00938,DB00203,72,DB09295$h
DB00821,DB00873,48,DB11614$h
DB09034,DB01239,15,DB01411$h
DB00695,DB01214,48,DB09270$h
DB01401,DB04951,48,DB09156$h
DB09166,DB00950,48,DB01336$h
DB01030,DB00796,72,DB01189$h
DB00751,DB00289,46,DB00829$t
DB00273,DB00344,48,DB00266$t
DB00278,DB09073,72,DB01124$h
DB01210,DB04861,48,DB00391$t
DB00612,DB00700,48,DB01117$h
DB00182,DB00972,75,DB01006$h
DB00215,DB06702,76,DB00360$t
DB01092,DB01182,72,DB01229$t
DB00268,DB00675,10,DB00336$h
DB08901,DB06603,72,DB09296$t
DB00672,DB01026,46,DB01032$t
DB00921,DB00908,46,DB09389$t
DB00648,DB00987,74,DB01298$t
DB00752,DB08987,48,DB01004$t
DB01621,DB06414,46,DB00519$t
DB01200,DB00421,48,DB05521$t
DB00292,DB00961,48,DB00320$h
DB01324,DB01252,69,DB00842$h
DB00912,DB00780,8,DB01685$h
DB01411,DB01263,72,DB01024$t
DB01433,DB00774,48,DB00796$t
DB08881,DB00641,74,DB04743$h
DB00428,DB08916,74,DB00552$h
DB00252,DB01114,72,DB01618$t
DB00552,DB01078,57,DB00396$h
DB01100,DB01588,48,DB01416$t
DB00335,DB01029,48,DB00525$t
DB00353,DB00741,48,DB01501$t
DB00865,DB00614,70,DB06207$t
DB01215,DB00801,48,DB00546$h
DB00945,DB00861,48,DB01261$h
DB06708,DB09118,72,DB01160$h
DB00482,DB00283,46,DB01191$t
DB01355,DB01200,59,DB00680$t
DB00371,DB08872,48,DB06826$h
DB01247,DB00612,59,DB00480$t
DB11817,DB01167,46,DB00933$h
DB00647,DB01026,46,DB01587$t
DB04846,DB01019,48,DB09323$t
DB00989,DB00332,69,DB13878$h
DB01433,DB00555,48,DB01273$h
DB00472,DB00104,19,DB11079$h
DB00296,DB00892,48,DB00910$t
DB01113,DB01612,48,DB00849$h
DB00757,DB00268,46,DB00317$t
DB09075,DB00696,72,DB07615$t
DB00295,DB00582,46,DB04951$t
DB00623,DB08918,48,DB01195$t
DB01200,DB01142,36,DB00949$t
DB00921,DB09065,72,DB00700$t
DB06684,DB09000,48,DB04794$t
DB01235,DB04844,48,DB00898$t
DB11268,DB00500,5,DB01203$h
DB00887,DB01029,48,DB11231$h
DB05271,DB00188,46,DB00622$h
DB01209,DB01069,48,DB00921$t
DB08865,DB00608,19,DB00780$h
DB00897,DB00907,48,DB00442$h
DB00738,DB00907,46,DB01764$t
DB00395,DB00736,46,DB00422$t
DB00744,DB11921,48,DB00080$h
DB09279,DB00521,48,DB09102$t
DB00586,DB01410,48,DB01362$h
DB06712,DB00422,36,DB01084$h
DB00648,DB09555,74,DB03619$h
DB00294,DB01120,69,DB01411$t
DB00615,DB00884,74,DB05351$t
DB00826,DB09238,48,DB09039$t
DB00794,DB06201,74,DB08874$t
DB00465,DB01260,48,DB00613$h
DB01275,DB01340,48,DB00294$t
DB00337,DB00176,46,DB00778$t
DB01002,DB11609,48,DB00701$h
DB09104,DB00530,74,DB01421$h
DB00611,DB00726,48,DB09102$h
DB01221,DB00470,15,DB08798$h
DB00252,DB09090,72,DB04571$t
DB00688,DB02187,48,DB00955$h
DB00282,DB00511,57,DB08872$t
DB01233,DB12278,69,DB06786$t
DB01708,DB00224,46,DB02300$t
DB00721,DB01544,48,DB09295$h
DB00937,DB01623,60,DB03793$h
DB06770,DB00575,48,DB00310$t
DB01200,DB00298,48,DB06211$h
DB00195,DB09291,46,DB11586$t
DB00335,DB06737,36,DB05039$t
DB00831,DB01154,48,DB03128$h
DB00332,DB00752,46,DB01129$t
DB00418,DB01623,48,DB00253$t
DB00687,DB01245,48,DB01206$h
DB00295,DB01020,48,DB01274$t
DB09034,DB00270,72,DB01608$t
DB01047,DB00880,82,DB03585$h
DB00797,DB00968,59,DB00794$t
DB13025,DB00458,48,DB00563$t
DB00556,DB01026,19,DB11613$h
DB00652,DB00865,68,DB00562$t
DB01239,DB00486,15,DB01587$t
DB01418,DB01333,5,DB01235$h
DB00623,DB00813,48,DB00290$t
DB00418,DB09342,48,DB00809$h
DB01118,DB00484,48,DB00426$t
DB00608,DB09167,46,DB11660$t
DB00317,DB00285,46,DB06290$t
DB00850,DB09017,48,DB01423$t
DB01545,DB00906,48,DB01351$t
DB00794,DB00744,3,DB09536$h
DB00564,DB00655,3,DB00826$h
DB01377,DB00547,2,DB00288$h
DB09027,DB00176,72,DB00499$t
DB01409,DB00215,46,DB00358$t
DB00189,DB05246,48,DB01076$t
DB01174,DB09049,74,DB09061$h
DB01589,DB00906,48,DB00264$t
DB09279,DB01009,48,DB00668$h
DB01567,DB00413,31,DB11828$t
DB00996,DB06690,48,DB01407$t
DB00335,DB00374,59,DB09462$t
DB01151,DB01622,48,DB01615$t
DB00390,DB00744,72,DB01246$h
DB00983,DB08893,46,DB11737$h
DB01088,DB06712,59,DB11363$t
DB09076,DB00387,1,DB00268$t
DB06825,DB06335,69,DB00761$h
DB01587,DB00366,15,DB01320$t
DB01072,DB00222,69,DB11817$t
DB09204,DB09112,48,DB00642$h
DB00641,DB06636,46,DB00813$t
DB01253,DB00255,48,DB00500$h
DB00599,DB01209,48,DB06595$t
DB00531,DB00188,14,DB00749$h
DB13872,DB06153,48,DB08943$t
DB06739,DB00208,46,DB09093$h
DB00297,DB02703,72,DB00492$t
DB01351,DB01193,59,DB09214$h
DB00381,DB01211,46,DB00643$t
DB00559,DB00862,74,DB05246$t
DB00264,DB01175,72,DB01171$h
DB00413,DB08907,48,DB00196$t
DB01615,DB00555,48,DB12924$t
DB04938,DB06413,46,DB00393$t
DB13139,DB00999,82,DB00911$t
DB00956,DB01104,46,DB00458$t
DB01041,DB00283,15,DB09063$t
DB01010,DB00185,48,DB00945$t
DB00603,DB01120,69,DB00483$h
DB01192,DB05521,46,DB11148$t
DB00784,DB01013,48,DB00345$h
DB01351,DB00356,48,DB06603$h
DB00373,DB00657,48,DB00758$t
DB00617,DB09054,46,DB00663$h
DB00549,DB08816,46,DB01094$h
DB01248,DB06813,48,DB00732$h
DB00216,DB00745,46,DB01007$t
DB06480,DB00831,72,DB00809$t
DB06216,DB08873,46,DB09536$t
DB00656,DB00998,48,DB00518$h
DB01009,DB01208,26,DB00861$t
DB00363,DB00489,48,DB00642$t
DB06616,DB01162,72,DB00958$t
DB00738,DB01238,19,DB09070$t
DB00606,DB01324,59,DB05039$h
DB09053,DB01229,72,DB00612$t
DB00244,DB08981,56,DB13450$t
DB01367,DB00436,59,DB00254$h
DB00247,DB00959,48,DB00611$h
DB00238,DB09128,74,DB00688$t
DB00643,DB00390,57,DB13139$t
DB09068,DB00208,46,DB00896$t
DB00313,DB06770,48,DB09292$t
DB00435,DB00188,46,DB11106$t
DB06201,DB00434,48,DB00211$t
DB06616,DB01151,72,DB06827$t
DB09128,DB00222,69,DB00646$t
DB00805,DB00732,69,DB00528$h
DB01227,DB06767,64,DB06206$t
DB09095,DB04576,48,DB00546$t
DB00573,DB00591,48,DB08908$t
DB00921,DB06716,15,DB00876$h
DB00900,DB04854,72,DB04846$h
DB00521,DB00706,29,DB01377$t
DB00700,DB06767,48,DB00688$t
DB09285,DB07615,48,DB01338$h
DB01267,DB01437,48,DB06771$h
DB04844,DB00808,19,DB01578$h
DB00483,DB00598,53,DB09281$h
DB08814,DB00775,5,DB00717$h
DB00252,DB11614,3,DB00360$h
DB00344,DB01408,48,DB00854$t
DB00646,DB08992,48,DB01575$h
DB00385,DB01097,71,DB00301$t
DB00904,DB09167,46,DB00487$t
DB08808,DB01397,36,DB11619$t
DB00939,DB00399,48,DB00262$h
DB00738,DB06335,69,DB01041$t
DB00648,DB00358,74,DB09027$h
DB06616,DB00694,72,DB09224$t
DB00297,DB06288,48,DB01005$t
DB09289,DB00816,48,DB00928$h
DB01174,DB01065,3,DB01147$h
DB00903,DB04861,48,DB01624$t
DB00790,DB00870,48,DB00336$h
DB00977,DB00203,46,DB00356$t
DB04552,DB09288,48,DB01013$h
DB06207,DB01601,72,DB06691$h
DB00390,DB06802,72,DB01070$t
DB00816,DB00695,82,DB09074$h
DB00564,DB05271,31,DB06689$t
DB00912,DB00482,46,DB06274$t
DB00794,DB01395,69,DB01080$t
DB00440,DB09238,46,DB00215$t
DB00334,DB09238,46,DB06766$t
DB01182,DB06595,72,DB00256$t
DB01320,DB01558,72,DB00364$h
DB00405,DB00653,15,DB02187$t
DB02659,DB00661,71,DB06274$h
DB00589,DB00496,46,DB00492$t
DB08815,DB00224,72,DB00465$h
DB01567,DB00949,48,DB03619$h
DB04840,DB09235,59,DB00640$t
DB00492,DB00233,36,DB00787$t
DB00986,DB00462,1,DB00828$t
DB09076,DB00503,46,DB00917$t
DB01098,DB09477,72,DB00765$h
DB00564,DB09030,74,DB00561$h
DB00498,DB00932,5,DB01407$h
DB01418,DB09119,46,DB09272$t
DB00469,DB00860,48,DB00351$t
DB00285,DB01037,48,DB11915$h
DB00220,DB00495,74,DB09389$h
DB01353,DB00737,48,DB04272$t
DB12483,DB02703,72,DB12070$t
DB00910,DB06717,72,DB08934$t
DB00977,DB00461,80,DB01070$h
DB00619,DB00203,72,DB11989$t
DB00502,DB00257,46,DB04854$t
DB00918,DB08933,72,DB01407$h
DB01223,DB01059,46,DB01377$t
DB01232,DB04878,69,DB00813$h
DB09225,DB00575,48,DB00387$h
DB00261,DB06699,19,DB12483$h
DB01184,DB01142,19,DB00126$h
DB00465,DB00591,48,DB09075$h
DB00203,DB09236,9,DB03756$h
DB00258,DB01583,69,DB00939$t
DB06201,DB00977,74,DB00881$t
DB01433,DB00660,48,DB00843$t
DB01622,DB01452,59,DB05246$h
DB01082,DB05676,71,DB13146$t
DB00477,DB05521,46,DB08865$t
DB06403,DB06636,46,DB00648$h
DB01173,DB01189,15,DB08887$t
DB01088,DB00887,48,DB01437$t
DB00925,DB08933,72,DB00800$h
DB01162,DB01197,48,DB01039$h
DB01261,DB01685,46,DB00699$t
DB00230,DB00363,7,DB11093$h
DB08881,DB00912,74,DB01624$h
DB00829,DB11148,48,DB09067$h
DB00598,DB00176,46,DB09293$h
DB06237,DB01211,72,DB09274$h
DB00997,DB00788,71,DB08987$h
DB00866,DB00257,46,DB01106$h
DB00975,DB00598,53,DB00432$h
DB01418,DB01097,5,DB00351$h
DB01400,DB00967,69,DB01403$t
DB00374,DB09236,59,DB00742$t
DB00715,DB00169,46,DB00921$t
DB06016,DB00619,46,DB00790$t
DB00648,DB12483,74,DB00187$t
DB08912,DB06717,72,DB06704$h
DB08896,DB00673,72,DB08801$t
DB00554,DB00710,48,DB00552$h
DB00363,DB00458,19,DB00408$h
DB00818,DB00880,48,DB06813$t
DB00251,DB04841,48,DB00297$t
DB00315,DB01608,48,DB00866$t
DB01095,DB08815,72,DB00484$t
DB06207,DB00568,59,DB06715$t
DB00615,DB00838,74,DB01256$h
DB00922,DB01020,48,DB00617$t
DB01181,DB00446,46,DB01267$t
DB01578,DB00179,71,DB08932$h
DB00648,DB05039,74,DB00890$t
DB00961,DB00413,31,DB00701$t
DB00232,DB00940,72,DB00468$h
DB00370,DB01224,15,DB00158$t
DB00622,DB06826,59,DB06196$t
DB08984,DB09212,48,DB00080$h
DB00865,DB09225,60,DB00954$t
DB00694,DB09216,71,DB06781$t
DB01211,DB06699,19,DB09020$h
DB00206,DB00742,48,DB04571$h
DB11817,DB09118,72,DB01359$h
DB00445,DB00939,71,DB11574$h
DB08864,DB00604,72,DB00812$h
DB05246,DB01026,46,DB09214$t
DB06769,DB01609,72,DB01246$t
DB01069,DB00664,72,DB00186$t
DB09204,DB00753,48,DB00595$t
DB00318,DB00413,31,DB08967$t
DB00907,DB00976,46,DB06207$h
DB01221,DB00705,46,DB00731$t
DB01100,DB01319,72,DB00991$h
DB00292,DB00794,48,DB08795$t
DB09245,DB00327,48,DB00996$h
DB01355,DB00660,48,DB00170$t
DB00476,DB00279,69,DB00998$h
DB00750,DB00801,48,DB03585$h
DB00899,DB00647,48,DB00602$h
DB00297,DB01072,46,DB01094$t
DB01087,DB00201,46,DB01098$t
DB00238,DB01095,3,DB00747$h
DB03585,DB00620,48,DB00369$h
DB01437,DB00273,48,DB00666$t
DB00708,DB00543,48,DB09073$t
DB00564,DB00783,69,DB08941$t
DB06781,DB00808,82,DB05812$t
DB09041,DB00381,48,DB00991$t
DB06603,DB00390,57,DB01188$t
DB00757,DB01264,72,DB00692$t
DB00153,DB08865,46,DB00241$t
DB06196,DB00838,48,DB06824$h
DB09212,DB01013,48,DB00309$h
DB00612,DB00349,46,DB05246$t
DB09241,DB06684,48,DB09040$h
DB00327,DB01017,15,DB00681$h
DB00731,DB01185,8,DB01051$h
DB00936,DB00663,48,DB00749$t
DB00898,DB00980,15,DB01424$h
DB00204,DB06402,19,DB01100$t
DB00974,DB00768,5,DB13142$h
DB00433,DB00715,46,DB00540$h
DB00520,DB04920,48,DB11239$t
DB00866,DB01078,53,DB01628$t
DB04861,DB01274,13,DB13139$h
DB01418,DB05266,5,DB01051$h
DB00881,DB01214,48,DB06690$h
DB00633,DB01154,48,DB00939$h
DB01628,DB00908,46,DB00711$t
DB00571,DB06663,53,DB01338$h
DB00611,DB01255,68,DB01210$t
DB01200,DB01054,48,DB01170$h
DB00312,DB01047,74,DB01214$t
DB00492,DB00500,48,DB00723$t
DB00232,DB04878,69,DB01108$h
DB06402,DB01069,19,DB01250$h
DB00475,DB00932,46,DB00256$t
DB08808,DB00651,13,DB00179$h
DB02659,DB01229,71,DB09231$h
DB00180,DB08804,73,DB00883$h
DB01466,DB01545,48,DB00669$t
DB00238,DB00176,46,DB00303$t
DB01253,DB00520,48,DB01348$t
DB01162,DB00476,29,DB00845$t
DB00960,DB00936,36,DB09027$t
DB06725,DB01324,69,DB04946$h
DB00370,DB09054,46,DB00441$t
DB00871,DB06704,69,DB00883$h
DB06402,DB00916,19,DB01578$t
DB05381,DB00582,46,DB01165$t
DB00420,DB09085,48,DB00202$h
DB00323,DB00794,48,DB06711$t
DB00696,DB00528,48,DB00462$t
DB01319,DB01124,69,DB00920$h
DB00238,DB12267,3,DB01096$h
DB00757,DB00544,46,DB01139$t
DB01169,DB01137,19,DB00826$h
DB00779,DB09281,66,DB00182$t
DB01355,DB01452,48,DB00189$t
DB00596,DB00772,48,DB00526$t
DB01233,DB09238,46,DB08796$t
DB01104,DB01075,46,DB01144$h
DB06695,DB08439,5,DB01034$h
DB09543,DB01144,48,DB01421$h
DB00997,DB00857,46,DB00237$t
DB08922,DB00588,48,DB01010$h
DB01403,DB01202,15,DB00932$h
DB00287,DB01244,59,DB11148$h
DB09292,DB01037,48,DB06695$h
DB09235,DB08822,48,DB00539$h
DB00780,DB00327,48,DB01122$t
DB12598,DB06736,5,DB00309$h
DB01131,DB00188,46,DB01090$t
DB00266,DB00328,5,DB01297$h
DB00332,DB00497,48,DB06594$t
DB01351,DB01144,59,DB06410$h
DB09216,DB01130,48,DB08868$t
DB01576,DB00246,46,DB09212$t
DB00696,DB01580,24,DB00665$t
DB01399,DB01600,48,DB00501$t
DB01614,DB13323,48,DB00675$h
DB00986,DB00647,48,DB00788$h
DB00468,DB00528,59,DB00595$h
DB01210,DB00712,36,DB01248$h
DB06738,DB00349,48,DB00696$h
DB00972,DB08964,69,DB00321$h
DB00872,DB04846,72,DB04842$t
DB00750,DB00849,48,DB00749$h
DB00933,DB09166,48,DB01106$h
DB00607,DB01023,3,DB01622$h
DB00492,DB00594,48,DB11609$t
DB00367,DB00619,46,DB08911$t
DB09396,DB00254,46,DB06766$t
DB09053,DB01088,48,DB09018$h
DB00657,DB01020,48,DB09094$t
DB01154,DB09242,59,DB00528$t
DB04839,DB00458,74,DB06717$h
DB06724,DB00705,74,DB00426$h
DB05109,DB00679,46,DB00279$t
DB01054,DB00289,46,DB00461$h
DB06595,DB08873,46,DB00410$t
DB00427,DB00413,31,DB00241$t
DB01628,DB01026,46,DB06767$h
DB09270,DB00976,72,DB00795$h
DB00569,DB06725,5,DB00530$h
DB00820,DB00790,9,DB01206$h
DB00864,DB01251,69,DB08933$t
DB09212,DB00685,26,DB09227$t
DB00939,DB00838,48,DB00460$h
DB06216,DB00470,15,DB00330$t
DB00327,DB00903,48,DB08971$t
DB04948,DB01151,36,DB00935$t
DB00735,DB01600,48,DB00671$h
DB08899,DB09095,74,DB09561$h
DB00849,DB00695,59,DB00349$h
DB00614,DB00622,59,DB11256$t
DB08896,DB01076,48,DB13872$t
DB00854,DB09166,48,DB09256$t
DB00696,DB00541,48,DB00954$t
DB00887,DB01016,69,DB11268$t
DB00678,DB00765,59,DB00409$t
DB00604,DB08933,72,DB00811$h
DB01551,DB09244,48,DB00503$t
DB01339,DB00761,58,DB01090$t
DB00359,DB06412,8,DB00535$h
DB04898,DB01095,46,DB00629$t
DB00915,DB01043,48,DB05294$t
DB01251,DB01359,8,DB01151$h
DB00780,DB00268,48,DB00548$h
DB00680,DB08918,48,DB06268$h
DB00844,DB00768,48,DB00337$t
DB00539,DB01189,19,DB00967$h
DB01067,DB08882,8,DB01261$h
DB01041,DB00683,15,DB00176$h
DB00794,DB00758,3,DB09031$h
DB00496,DB06595,46,DB09124$t
DB00722,DB00887,48,DB01067$t
DB00231,DB00950,48,DB01098$t
DB01380,DB08909,69,DB00670$t
DB01129,DB06616,74,DB00823$h
DB00568,DB00300,46,DB00578$h
DB00619,DB01026,72,DB00166$h
DB01154,DB01029,46,DB00881$t
DB00227,DB01264,72,DB03756$h
DB00368,DB13323,81,DB00256$h
DB00371,DB01501,48,DB00415$t
DB01054,DB09054,46,DB00621$t
DB00592,DB05812,72,DB09071$t
DB00912,DB00280,8,DB00935$h
DB00412,DB08816,46,DB00709$t
DB00648,DB00908,74,DB01070$t
DB01656,DB01005,33,DB01260$h
DB00316,DB00246,46,DB01609$t
DB00754,DB01114,48,DB09072$t
DB11126,DB01077,74,DB00233$t
DB00790,DB01050,48,DB00649$h
DB01236,DB00909,48,DB01332$h
DB01045,DB08883,74,DB00188$h
DB00215,DB00227,46,DB00599$t
DB01283,DB06414,46,DB09499$t
DB01580,DB01320,48,DB00635$h
DB00395,DB00338,46,DB00717$t
DB06204,DB00220,46,DB01599$t
DB00925,DB06826,59,DB00433$h
DB09212,DB00158,69,DB01241$t
DB00494,DB00909,48,DB11362$t
DB00435,DB01023,48,DB00260$h
DB00445,DB01024,71,DB01115$t
DB00979,DB01173,48,DB01185$h
DB00278,DB08887,5,DB00620$h
DB00252,DB09128,74,DB00182$t
DB00572,DB09245,70,DB08987$h
DB01261,DB00752,8,DB00792$h
DB00575,DB09198,46,DB00598$t
DB00307,DB00227,46,DB01607$t
DB01224,DB00808,19,DB01061$h
DB05381,DB09167,46,DB01576$t
DB01576,DB00540,22,DB06817$h
DB00844,DB00967,48,DB12070$h
DB00409,DB01202,48,DB00952$h
DB00648,DB00755,74,DB00412$t
DB01558,DB06690,48,DB00873$h
DB00836,DB00188,46,DB03128$t
DB01136,DB01399,36,DB01384$t
DB00922,DB00678,48,DB00223$h
DB00208,DB00374,52,DB01608$t
DB00672,DB04861,8,DB04552$h
DB08864,DB01138,72,DB08933$h
DB00672,DB04576,8,DB00993$h
DB01394,DB00281,72,DB00766$t
DB00367,DB00254,46,DB06413$t
DB09112,DB00350,48,DB09227$t
DB13595,DB01013,2,DB09293$h
DB00377,DB12332,46,DB08931$t
DB01351,DB00350,59,DB01064$t
