Drug1_ID,Drug2_ID,Y,Neg samples
DB00946,DB08860,5,DB01558$h
DB00247,DB01093,48,DB09026$t
DB01016,DB00863,72,DB00943$h
DB00611,DB00391,48,DB01130$t
DB00604,DB06413,46,DB00936$t
DB01087,DB00619,46,DB01380$t
DB06262,DB04861,24,DB01129$h
DB01036,DB01171,46,DB06213$t
DB00747,DB09290,38,DB11254$t
DB00753,DB00575,48,DB00784$h
DB00691,DB00230,48,DB09080$t
DB01403,DB01588,15,DB01070$h
DB13874,DB06717,72,DB06147$t
DB08439,DB01044,26,DB00268$t
DB00747,DB06702,48,DB01545$h
DB00201,DB00283,46,DB05630$h
DB00752,DB00449,48,DB09104$h
DB09270,DB01115,72,DB06698$h
DB03615,DB00972,71,DB01607$h
DB09167,DB00388,83,DB09146$t
DB00266,DB01000,5,DB00979$h
DB08912,DB01118,74,DB01013$h
DB01245,DB00187,53,DB00211$h
DB00312,DB00896,74,DB00179$t
DB01069,DB09071,48,DB01581$h
DB08864,DB02703,72,DB01057$h
DB00796,DB06802,48,DB11135$t
DB01201,DB09054,74,DB00964$h
DB01192,DB13323,48,DB09291$h
DB00661,DB09038,48,DB08996$h
DB00963,DB08984,48,DB00807$t
DB00543,DB00496,46,DB00637$t
DB00508,DB05271,31,DB00847$t
DB00490,DB05246,48,DB00963$h
DB08881,DB00104,19,DB00577$h
DB08815,DB00633,48,DB01591$t
DB00353,DB13179,48,DB00778$h
DB08815,DB00341,48,DB01179$t
DB00335,DB00692,59,DB06786$t
DB06772,DB00705,46,DB09009$t
DB06725,DB06781,48,DB00584$t
DB01435,DB00285,46,DB01321$t
DB01609,DB00220,74,DB01130$h
DB00892,DB13872,48,DB01420$t
DB13025,DB04841,48,DB00260$h
DB01041,DB01080,15,DB00307$t
DB00862,DB01162,59,DB00940$h
DB00214,DB01020,48,DB09543$h
DB00353,DB00435,48,DB09221$h
DB08903,DB01268,19,DB01249$t
DB00608,DB00750,48,DB00843$h
DB00235,DB01296,52,DB00246$h
DB00588,DB00967,48,DB00479$t
DB00726,DB01175,48,DB01155$h
DB00313,DB06700,48,DB00914$h
DB01100,DB01219,48,DB01088$h
DB00530,DB09039,46,DB06690$t
DB00462,DB06738,48,DB01110$h
DB00252,DB11817,3,DB09040$h
DB00656,DB00697,48,DB08822$h
DB00752,DB01608,48,DB00896$t
DB00870,DB00588,48,DB01597$t
DB04896,DB09000,48,DB09297$t
DB00615,DB00653,74,DB00115$t
DB00703,DB01235,29,DB09091$t
DB00391,DB06282,48,DB13878$h
DB01161,DB04841,48,DB09414$h
DB00361,DB01072,46,DB00880$t
DB01201,DB06708,3,DB09069$h
DB08912,DB01177,74,DB01181$h
DB00601,DB09225,48,DB00719$h
DB00327,DB00842,48,DB00281$h
DB00396,DB00745,46,DB08802$t
DB00370,DB01597,72,DB11560$t
DB08938,DB00838,2,DB00217$h
DB00220,DB08933,72,DB01170$h
DB08881,DB08815,74,DB11315$h
DB00683,DB09166,48,DB01185$h
DB09286,DB00584,48,DB00648$t
DB00287,DB01348,59,DB01100$h
DB00559,DB05271,74,DB04272$h
DB01173,DB09017,15,DB00604$t
DB06690,DB00985,48,DB01142$h
DB00324,DB00890,72,DB06589$h
DB09279,DB00821,48,DB00389$t
DB00956,DB00606,48,DB01116$t
DB00972,DB08971,48,DB00310$t
DB00796,DB00744,48,DB00787$h
DB00502,DB01018,48,DB01203$h
DB00598,DB00482,46,DB01130$t
DB00396,DB04898,69,DB00623$t
DB00697,DB00277,72,DB09204$h
DB00715,DB01367,48,DB05260$t
DB01418,DB00540,5,DB00527$h
DB00950,DB00967,48,DB00916$h
DB00743,DB00196,19,DB01377$h
DB00347,DB01149,46,DB00752$h
DB00623,DB01065,48,DB00459$h
DB00496,DB00854,48,DB00186$t
DB01154,DB00393,59,DB01138$h
DB08899,DB00420,74,DB09119$h
DB11915,DB00472,46,DB01168$t
DB00468,DB01268,19,DB06710$h
DB00690,DB00257,46,DB09282$h
DB01609,DB00541,74,DB00432$h
DB00936,DB01115,48,DB00993$h
DB00537,DB01026,19,DB00515$h
DB01407,DB00201,46,DB01162$t
DB01244,DB01282,48,DB08801$h
DB00332,DB09063,72,DB08992$h
DB01409,DB01551,48,DB09130$t
DB09068,DB00967,48,DB11691$t
DB00420,DB00660,48,DB01085$t
DB09094,DB01092,57,DB09293$t
DB00328,DB06196,48,DB00399$h
DB01589,DB00322,46,DB11363$h
DB00347,DB00951,46,DB00757$t
DB00248,DB01076,48,DB00636$t
DB00648,DB00909,74,DB00418$t
DB01435,DB00501,46,DB00610$h
DB00312,DB01088,59,DB00430$h
DB00788,DB02187,48,DB01164$t
DB01201,DB00270,3,DB00421$h
DB00591,DB00944,48,DB01110$t
DB00559,DB00492,59,DB01878$t
DB01036,DB00761,58,DB09280$t
DB01159,DB01275,48,DB04930$h
DB00788,DB00257,46,DB00433$t
DB00861,DB00860,48,DB00359$t
DB00623,DB06738,48,DB04861$t
DB00559,DB00641,3,DB00454$h
DB06196,DB09138,48,DB08882$t
DB02187,DB00774,82,DB11609$h
DB01035,DB09167,46,DB06616$t
DB09286,DB00557,15,DB01590$h
DB00418,DB04898,3,DB09119$h
DB00404,DB00813,48,DB00979$t
DB00814,DB01050,48,DB03754$h
DB06480,DB00690,72,DB00530$h
DB00497,DB00555,48,DB09185$t
DB00694,DB00277,46,DB00821$t
DB00899,DB00881,48,DB13139$h
DB00723,DB00696,70,DB01463$t
DB00564,DB01181,76,DB01085$t
DB00620,DB01420,73,DB00866$t
DB00564,DB01227,3,DB00146$h
DB00422,DB00413,48,DB05630$h
DB00780,DB08918,48,DB06802$h
DB00620,DB00880,82,DB01396$t
DB01126,DB00619,46,DB00300$t
DB00818,DB00678,46,DB00871$t
DB06282,DB00283,46,DB00634$t
DB00851,DB00207,46,DB01018$t
DB00695,DB00391,48,DB09275$t
DB00228,DB01154,48,DB01247$h
DB00598,DB04871,46,DB01060$t
DB00559,DB00255,74,DB01337$t
DB01577,DB01264,72,DB00325$t
DB09224,DB00985,48,DB01006$t
DB09030,DB00751,5,DB00294$h
DB01169,DB01197,48,DB01380$t
DB00193,DB01072,72,DB01340$h
DB01601,DB00412,69,DB08906$t
DB01435,DB00180,48,DB05381$t
DB00615,DB08992,74,DB00562$t
DB00222,DB04846,8,DB08871$h
DB01397,DB08797,48,DB01218$h
DB08899,DB08867,74,DB06742$h
DB00857,DB02703,72,DB01437$h
DB00423,DB06282,48,DB00571$t
DB00755,DB00285,46,DB01242$t
DB01289,DB00863,72,DB00592$h
DB00177,DB00881,48,DB09224$t
DB00820,DB00289,46,DB00809$t
DB00590,DB01291,4,DB01069$h
DB01104,DB09065,72,DB06243$h
DB09216,DB00655,48,DB00663$h
DB09279,DB00178,48,DB00921$t
DB06016,DB00477,46,DB01229$h
DB01253,DB01367,48,DB04946$h
DB00285,DB00614,63,DB01200$h
DB06237,DB01054,9,DB01074$h
DB00282,DB00684,23,DB00770$h
DB00750,DB00950,48,DB01044$h
DB01072,DB00822,69,DB00871$t
DB01069,DB01193,59,DB00905$t
DB00665,DB01104,46,DB01384$t
DB09041,DB06694,48,DB08874$t
DB00575,DB00949,48,DB06213$h
DB01136,DB01124,72,DB08992$h
DB00313,DB04953,48,DB00843$h
DB00663,DB00483,48,DB01076$h
DB00757,DB00529,19,DB00430$t
DB00936,DB00705,46,DB09342$t
DB09477,DB01014,48,DB09034$h
DB01067,DB00205,46,DB00829$t
DB09128,DB02703,72,DB00308$t
DB00476,DB01209,63,DB00658$t
DB06738,DB12332,46,DB00782$h
DB00531,DB00199,46,DB01295$t
DB00339,DB12332,46,DB09288$t
DB00880,DB00273,82,DB00586$h
DB06700,DB00035,48,DB00511$t
DB00292,DB00961,48,DB00320$h
DB00317,DB00246,46,DB05676$t
DB04839,DB00914,69,DB01413$t
DB11156,DB01356,20,DB00275$t
DB00755,DB01340,48,DB04842$t
DB00231,DB08910,48,DB09000$t
DB01200,DB00297,48,DB01333$t
DB01018,DB09330,72,DB09322$t
DB00907,DB00673,72,DB00267$h
DB00936,DB01160,69,DB00706$t
DB01120,DB04876,8,DB00326$h
DB01232,DB09118,72,DB00823$t
DB01208,DB00243,72,DB00892$h
DB01192,DB00395,48,DB00320$t
DB01367,DB01393,48,DB00438$t
DB00454,DB01545,48,DB01216$t
DB01216,DB01072,46,DB06335$t
DB01219,DB00765,31,DB01259$t
DB01435,DB00273,46,DB01427$h
DB06770,DB00440,46,DB01147$h
DB09065,DB00193,69,DB00581$t
DB00784,DB00834,72,DB08965$t
DB01452,DB00484,15,DB08889$h
DB01437,DB00395,48,DB00556$t
DB09083,DB06697,19,DB01186$h
DB00794,DB01045,3,DB00494$t
DB06154,DB00795,5,DB08912$t
DB00956,DB01142,15,DB08826$h
DB00497,DB00543,48,DB09070$t
DB00845,DB00582,46,DB00518$t
DB00327,DB00427,48,DB01089$h
DB00757,DB00344,19,DB09570$h
DB00835,DB05521,46,DB11254$h
DB00682,DB00741,5,DB06287$t
DB08958,DB09232,48,DB09323$t
DB01609,DB01149,74,DB01412$t
DB01193,DB05676,36,DB00746$t
DB01174,DB00911,3,DB05109$t
DB01174,DB00455,3,DB04840$t
DB00683,DB00748,48,DB04855$t
DB00977,DB01217,69,DB00975$t
DB00343,DB04920,48,DB00782$t
DB01014,DB06826,69,DB13179$h
DB03585,DB00310,69,DB09488$t
DB00812,DB00695,28,DB01418$t
DB00820,DB06267,48,DB01173$t
DB01069,DB06700,48,DB06209$h
DB00235,DB08931,59,DB09215$t
DB00569,DB00784,5,DB09162$h
DB00346,DB08992,59,DB00776$t
DB00708,DB06716,48,DB11560$t
DB01100,DB00405,48,DB00898$t
DB08880,DB00539,74,DB00360$h
DB09245,DB00722,59,DB01362$t
DB00177,DB00887,48,DB00279$t
DB00204,DB00681,72,DB00232$t
DB01204,DB00511,57,DB00214$t
DB00844,DB00903,48,DB00586$t
DB00996,DB01580,48,DB01191$t
DB01353,DB09009,48,DB00884$t
DB04861,DB09212,36,DB06154$t
DB01355,DB01202,48,DB09352$t
DB09236,DB00196,72,DB00746$t
DB00373,DB00936,36,DB00146$t
DB09292,DB00571,48,DB09214$t
DB01075,DB01154,48,DB00163$t
DB06725,DB04865,48,DB00607$t
DB00648,DB01621,74,DB00668$h
DB12070,DB09238,46,DB00957$h
DB00774,DB00323,48,DB02703$t
DB00932,DB04574,74,DB13145$h
DB09224,DB00458,48,DB00545$t
DB01463,DB00494,48,DB09414$h
DB01590,DB00398,72,DB01628$h
DB00683,DB00721,48,DB00847$h
DB01045,DB09078,3,DB00905$h
DB00530,DB00440,46,DB01220$t
DB00492,DB00500,48,DB00723$t
DB00238,DB00682,3,DB00899$h
DB01403,DB06288,15,DB05812$h
DB00295,DB00726,48,DB01083$h
DB01075,DB01241,46,DB01159$t
DB01029,DB01101,46,DB00761$t
DB00292,DB01193,24,DB00897$h
DB01591,DB00646,46,DB00851$t
DB00962,DB01267,48,DB00122$t
DB00988,DB01601,46,DB01325$t
DB00461,DB00774,69,DB01438$t
DB09075,DB00374,5,DB00936$h
DB00547,DB09118,72,DB09212$h
DB08899,DB01384,74,DB00204$h
DB00794,DB01501,48,DB01393$t
DB00346,DB08957,4,DB11793$h
DB00195,DB05676,36,DB00899$h
DB00295,DB00584,48,DB08795$t
DB00749,DB08918,52,DB04946$h
DB09074,DB06290,72,DB01567$h
DB00768,DB00838,48,DB01243$h
DB05381,DB00622,46,DB00244$t
DB00321,DB01101,46,DB08922$t
DB00381,DB08865,46,DB00889$t
DB00264,DB01580,72,DB00216$t
DB00091,DB00966,67,DB12364$h
DB00794,DB00753,3,DB01433$h
DB00263,DB00614,8,DB00339$h
DB00966,DB08880,48,DB00334$h
DB00752,DB00924,48,DB00784$t
DB01065,DB01026,46,DB06264$t
DB01289,DB00489,8,DB00229$h
DB01463,DB00321,48,DB01086$t
DB01036,DB06204,48,DB01588$h
DB04920,DB09198,46,DB00241$t
DB00233,DB00741,48,DB00852$t
DB08882,DB00255,74,DB00842$h
DB01174,DB01115,74,DB01436$h
DB01236,DB01023,48,DB13167$t
DB00873,DB01155,48,DB00258$h
DB08439,DB00715,52,DB00975$h
DB00899,DB00584,48,DB00450$t
DB00631,DB00922,48,DB00946$t
DB08971,DB00214,82,DB00344$t
DB00899,DB01297,53,DB00821$h
DB00681,DB00703,48,DB01274$t
DB09026,DB04552,36,DB00922$t
DB00227,DB08873,72,DB11231$t
DB09323,DB00919,74,DB00344$t
DB00589,DB00759,48,DB01362$t
DB01587,DB00909,48,DB05316$h
DB01036,DB00652,48,DB00686$h
DB01418,DB08820,72,DB00158$h
DB00278,DB00751,5,DB11921$h
DB00476,DB00449,84,DB00567$t
DB09095,DB06717,72,DB01553$t
DB00678,DB01158,48,DB00811$t
DB00292,DB09068,48,DB01232$t
DB06228,DB01048,74,DB00585$h
DB01075,DB01198,48,DB09119$t
DB01351,DB01418,3,DB00603$h
DB00683,DB08883,15,DB04575$h
DB00559,DB00214,59,DB08439$t
DB00218,DB00818,19,DB00742$t
DB00589,DB00444,48,DB01141$t
DB00774,DB09300,72,DB00454$t
DB00394,DB01238,74,DB00208$h
DB00178,DB00691,48,DB00630$t
DB06144,DB09330,72,DB09414$h
DB13783,DB00300,48,DB00869$h
DB00813,DB00273,48,DB00556$h
DB06824,DB01390,66,DB00355$h
DB01618,DB00593,48,DB01413$h
DB00275,DB00244,48,DB01215$t
DB06589,DB00556,19,DB01878$t
DB06690,DB00904,48,DB01627$h
DB01088,DB01348,59,DB00920$h
DB01248,DB00390,57,DB00964$h
DB00433,DB04908,48,DB12598$t
DB00808,DB00222,69,DB00373$t
DB01365,DB01463,60,DB11575$h
DB00264,DB01023,72,DB00664$h
DB08903,DB00243,19,DB12001$t
DB00243,DB08933,72,DB08934$t
DB00863,DB09027,74,DB06203$h
DB00343,DB00322,46,DB09034$t
DB00679,DB00675,72,DB11915$t
DB00690,DB00427,48,DB00980$h
DB06695,DB01050,5,DB01140$h
DB00604,DB09167,46,DB12026$t
DB00521,DB00238,46,DB01384$t
DB00996,DB01621,48,DB00838$t
DB01224,DB00738,19,DB08958$h
DB00503,DB06636,46,DB06288$h
DB00222,DB04861,8,DB01076$h
DB00945,DB06725,48,DB00257$t
DB01192,DB00774,48,DB01204$h
DB00615,DB09270,74,DB04845$h
DB04272,DB00655,11,DB00666$h
DB00310,DB01591,72,DB00303$h
DB06616,DB00270,72,DB00531$t
DB00404,DB00557,15,DB00367$h
DB01037,DB00257,46,DB08864$h
DB00189,DB00715,48,DB01028$h
DB01431,DB00673,72,DB12161$t
DB09244,DB00924,63,DB00576$h
DB00623,DB05271,31,DB00923$t
DB08918,DB01621,48,DB01067$t
DB00418,DB00492,59,DB00314$h
DB00474,DB00524,29,DB08905$h
DB00409,DB00950,48,DB00973$t
DB00231,DB01178,48,DB09040$h
DB00850,DB01355,48,DB00732$t
DB06695,DB00412,5,DB01139$t
DB09270,DB09065,72,DB06702$h
DB06292,DB09065,72,DB00435$h
DB00297,DB04861,72,DB01021$t
DB00852,DB01069,75,DB00905$h
DB01026,DB00257,46,DB01005$t
DB00454,DB06595,46,DB00535$t
DB00944,DB00335,53,DB01218$h
DB00953,DB01356,48,DB00751$h
DB00694,DB00254,46,DB06777$t
DB01184,DB00738,19,DB01166$h
DB01595,DB00557,15,DB00548$t
DB00195,DB09070,59,DB09020$t
DB00680,DB00440,72,DB00479$h
DB00806,DB00528,59,DB01114$t
DB00252,DB04930,3,DB01159$h
DB00318,DB06663,46,DB00692$t
DB00678,DB01153,46,DB08987$t
DB01621,DB09128,48,DB00598$h
DB00657,DB00697,48,DB09244$t
DB00176,DB00273,48,DB09027$t
DB00554,DB01137,26,DB01586$t
DB06711,DB00924,36,DB09166$t
DB00864,DB00912,69,DB01624$t
DB01197,DB01075,46,DB13025$t
DB00967,DB01151,48,DB00424$h
DB00564,DB01545,48,DB08889$t
DB09215,DB11921,48,DB09273$t
DB00694,DB00210,71,DB08864$t
DB00401,DB00691,48,DB00857$h
DB00184,DB00379,46,DB00955$h
DB00921,DB09166,15,DB00134$t
DB00963,DB04576,26,DB00169$h
DB08899,DB01394,74,DB00642$h
DB00312,DB01295,74,DB04574$h
DB08880,DB11660,69,DB00484$h
DB13783,DB00741,48,DB00153$t
DB01195,DB00476,46,DB00217$h
DB01320,DB00337,3,DB00185$h
DB00892,DB01161,48,DB00404$t
DB08816,DB00163,52,DB09135$h
DB00238,DB01179,3,DB11989$h
DB00327,DB00875,48,DB09210$h
DB00203,DB00907,46,DB00655$t
DB00801,DB09225,48,DB01103$h
DB00240,DB00358,48,DB09053$t
DB04868,DB01097,48,DB09128$h
DB09026,DB00320,46,DB00885$t
DB00252,DB09256,72,DB00126$h
DB00748,DB04572,46,DB01150$h
DB09039,DB00215,72,DB00432$h
DB13323,DB00575,48,DB00929$h
DB00993,DB00722,62,DB00792$h
DB09238,DB00976,46,DB00398$t
DB00216,DB00188,72,DB00701$t
DB00615,DB00136,3,DB00986$h
DB00457,DB06152,4,DB08880$h
DB03756,DB00440,46,DB01085$t
DB00420,DB00582,46,DB00642$h
DB00737,DB05271,31,DB00568$t
DB00998,DB08918,48,DB00836$t
DB00590,DB06292,48,DB06788$h
DB00611,DB06212,48,DB00769$t
DB05812,DB05521,46,DB00223$t
DB06739,DB00412,46,DB01359$h
DB00285,DB01018,84,DB00678$t
DB00997,DB00520,72,DB00268$h
DB00493,DB01032,72,DB00122$h
DB00794,DB00567,3,DB01120$h
DB06700,DB00484,84,DB03615$h
DB01403,DB01624,15,DB08868$h
DB01067,DB09048,72,DB09277$h
DB01195,DB00104,19,DB09212$h
DB08912,DB00446,74,DB01409$h
DB00500,DB00588,48,DB11994$t
DB00224,DB00318,69,DB00761$t
DB00854,DB09342,48,DB00334$t
DB06802,DB06196,48,DB01426$t
DB01010,DB00810,69,DB01298$t
DB00697,DB00783,72,DB00594$h
DB00773,DB01396,57,DB00736$t
DB00864,DB02513,46,DB00701$h
DB00264,DB00968,48,DB01628$t
DB01551,DB09128,48,DB00821$t
DB01030,DB08899,72,DB09283$h
DB01195,DB00537,19,DB08795$h
DB00747,DB01090,48,DB06774$h
DB00312,DB09330,74,DB04946$t
DB00598,DB00735,36,DB01062$t
DB00328,DB00827,26,DB01355$t
DB01180,DB00795,48,DB01242$t
DB00796,DB00814,48,DB04573$h
DB06802,DB00253,48,DB06791$t
DB00615,DB06817,74,DB08930$h
DB00358,DB00834,19,DB00608$t
DB00334,DB00892,48,DB09279$h
DB09091,DB00887,82,DB09166$t
DB00395,DB01026,46,DB00433$t
DB00881,DB00861,36,DB00444$h
DB01615,DB00543,48,DB00347$t
DB00598,DB06218,24,DB01173$t
DB00221,DB01200,70,DB01283$t
DB02546,DB01078,57,DB00646$t
DB01200,DB00321,36,DB08811$t
DB01357,DB01283,80,DB01173$h
DB00924,DB00645,48,DB09244$t
DB08867,DB00379,46,DB06702$t
DB01024,DB00977,74,DB13783$h
DB01203,DB01612,48,DB00471$h
DB00556,DB00199,19,DB00612$h
DB01367,DB00212,59,DB01050$t
DB01227,DB01171,48,DB06698$t
DB00232,DB01132,69,DB13874$h
DB00586,DB09218,48,DB01603$h
DB01466,DB09085,48,DB04861$t
DB08814,DB01296,52,DB00359$h
DB00699,DB01023,48,DB00475$t
DB01615,DB09128,48,DB00504$h
DB00517,DB00844,48,DB00741$h
DB00418,DB01595,48,DB01129$h
DB08860,DB00588,72,DB09280$h
DB00489,DB00543,19,DB00939$h
DB00346,DB01324,59,DB00674$h
DB09279,DB00692,48,DB00575$h
DB00405,DB00794,48,DB00490$h
DB00575,DB00472,46,DB00596$h
DB01595,DB00980,48,DB01384$h
DB04868,DB01137,19,DB01243$h
DB00495,DB00745,46,DB04846$t
DB00346,DB08941,4,DB01090$h
DB00955,DB00469,71,DB00635$h
DB00812,DB05219,46,DB08938$h
DB00690,DB01466,48,DB01333$h
DB00820,DB00575,9,DB00535$h
DB00537,DB00519,81,DB08815$h
DB01201,DB00612,3,DB00220$h
DB07615,DB01240,52,DB00749$t
DB13158,DB04573,72,DB01169$t
DB00652,DB01176,48,DB00809$h
DB09128,DB09167,72,DB06145$h
DB05109,DB00976,72,DB07615$h
DB11079,DB01047,48,DB00327$t
DB00648,DB00234,74,DB00285$h
DB06267,DB00542,9,DB00209$h
DB00849,DB00492,59,DB01085$h
DB00912,DB00166,8,DB01149$h
DB01628,DB13783,48,DB01321$h
DB00492,DB01235,29,DB00962$t
DB09216,DB01160,69,DB01093$t
DB00696,DB00199,72,DB00850$h
DB01355,DB00964,59,DB04786$h
DB01255,DB01618,60,DB00809$h
DB00726,DB00263,46,DB01047$h
DB00412,DB01129,46,DB01190$t
DB00596,DB00255,72,DB00910$h
DB00997,DB00343,46,DB06802$t
DB03754,DB00399,74,DB00745$h
DB00335,DB00735,36,DB00619$h
DB00252,DB09078,3,DB01410$h
DB00472,DB00218,19,DB00909$t
DB06201,DB00747,48,DB01296$t
DB01045,DB09063,72,DB01252$h
DB01587,DB09017,48,DB01408$t
DB00454,DB06016,48,DB01116$t
DB01171,DB06826,59,DB00358$h
DB01551,DB00721,48,DB06210$t
DB01248,DB00665,48,DB01083$t
DB01348,DB01014,48,DB00721$h
DB01107,DB00932,46,DB06654$t
DB00921,DB09297,72,DB00158$h
DB00898,DB00436,29,DB00845$t
DB04930,DB08820,72,DB01213$h
DB00921,DB00753,15,DB09516$t
DB00316,DB04855,46,DB00714$t
DB00623,DB00281,48,DB06819$h
DB01208,DB00900,74,DB00499$h
DB06772,DB00976,72,DB00675$h
DB00325,DB01143,59,DB00955$h
DB00499,DB00750,48,DB00771$t
DB04844,DB00503,72,DB00210$t
DB01192,DB01239,48,DB00573$h
DB01154,DB01136,59,DB12267$h
DB00999,DB01119,48,DB00557$t
DB00316,DB00224,46,DB01165$t
DB08827,DB00582,72,DB00196$h
DB00472,DB01239,48,DB00657$t
DB00883,DB00960,48,DB01628$t
DB03615,DB09218,71,DB00593$t
DB00475,DB00854,48,DB02659$t
DB12364,DB05676,65,DB00610$h
DB09396,DB09065,46,DB01243$h
DB09068,DB00543,48,DB00214$t
DB00497,DB01563,48,DB00458$h
DB01222,DB00944,48,DB00512$t
DB01229,DB00338,46,DB00494$h
DB01289,DB01203,8,DB00685$t
DB00959,DB00176,46,DB01332$h
DB01189,DB01235,29,DB01336$h
DB01067,DB00359,46,DB00713$t
DB00472,DB00844,63,DB01141$t
DB00655,DB01104,46,DB09063$t
DB08918,DB08957,84,DB00806$t
DB06288,DB00625,48,DB09015$h
DB00647,DB00904,48,DB09048$t
DB04839,DB04876,69,DB01583$h
DB00091,DB01167,46,DB13145$h
DB01054,DB06695,76,DB13747$t
DB00215,DB08918,48,DB01401$h
DB09449,DB00214,56,DB01016$h
DB06201,DB01202,48,DB06401$t
DB01367,DB00695,48,DB09166$h
DB09280,DB01169,74,DB05812$h
DB00346,DB01116,59,DB06813$h
DB01037,DB00692,59,DB13872$h
DB00457,DB01023,48,DB06791$t
DB00564,DB09166,3,DB01418$h
DB00808,DB05521,46,DB06789$t
DB00179,DB01160,69,DB00771$t
DB00872,DB00655,72,DB00389$h
DB08877,DB01203,53,DB08970$h
DB00213,DB09198,46,DB00730$t
DB01396,DB00196,46,DB00234$t
DB01390,DB00240,2,DB09396$t
DB00412,DB00752,8,DB09047$t
DB01283,DB09095,48,DB09295$t
DB01220,DB00373,74,DB09048$t
DB06414,DB00472,46,DB00836$t
DB00696,DB00401,48,DB00747$h
DB00637,DB06695,76,DB00181$t
DB00244,DB00779,26,DB00371$t
DB06216,DB00871,19,DB00303$h
DB01589,DB09345,48,DB00766$t
DB09292,DB00586,48,DB09342$t
DB04846,DB01072,46,DB00605$h
DB09090,DB00758,69,DB01224$t
DB00956,DB00594,48,DB09396$h
DB00338,DB09054,46,DB00975$t
DB01320,DB01138,3,DB00554$h
DB00849,DB09225,48,DB11619$h
DB00633,DB11609,48,DB00376$t
DB01023,DB04868,46,DB00668$h
DB00421,DB01364,4,DB01218$h
DB13323,DB01202,48,DB00736$t
DB00370,DB00790,72,DB00888$t
DB01229,DB00476,29,DB00940$h
DB09039,DB05039,19,DB01168$h
DB01357,DB05812,46,DB00979$t
DB00783,DB00281,46,DB06813$h
DB00202,DB00843,72,DB06145$t
DB12532,DB00985,48,DB01325$t
DB04855,DB06825,19,DB00525$t
DB00427,DB00543,48,DB00584$h
DB00374,DB01124,46,DB00883$t
DB00495,DB09167,46,DB00240$t
DB06209,DB00736,46,DB01117$h
DB00654,DB00765,59,DB01059$h
DB00575,DB06268,59,DB01299$t
DB08922,DB00270,46,DB01424$t
DB01409,DB00804,1,DB00322$h
DB00964,DB01158,48,DB00962$t
DB00924,DB06144,48,DB00975$t
DB08901,DB00582,72,DB00950$t
DB01380,DB01357,72,DB00841$t
DB00459,DB04574,69,DB12070$t
DB00370,DB08883,15,DB00746$t
DB00960,DB00457,29,DB06626$t
DB00332,DB06603,72,DB01032$t
DB09343,DB06730,69,DB09096$h
DB00390,DB00821,72,DB01764$t
DB00334,DB00844,48,DB09072$h
DB00681,DB01020,48,DB01219$h
DB09039,DB05812,72,DB00395$h
DB00281,DB01114,48,DB01328$h
DB00829,DB00412,46,DB01135$t
DB08895,DB00834,72,DB00867$h
DB06616,DB00694,72,DB09224$t
DB00541,DB00234,72,DB09536$h
DB13450,DB01356,20,DB00152$h
DB01166,DB00188,72,DB01144$h
DB09166,DB06700,48,DB06292$t
DB00277,DB01059,46,DB01117$h
DB00503,DB00491,69,DB06193$t
DB00556,DB08871,19,DB01878$t
DB01587,DB09345,48,DB00962$t
DB06176,DB00705,46,DB12070$t
DB06684,DB01618,48,DB09055$h
DB00880,DB01104,54,DB00741$h
DB01227,DB01080,48,DB00104$t
DB01047,DB09269,69,DB01011$t
DB00637,DB00283,46,DB00179$t
DB06201,DB00425,48,DB00877$t
DB00527,DB04842,48,DB09236$h
DB11817,DB09330,72,DB00979$t
DB00335,DB00700,48,DB05381$t
DB00820,DB08873,72,DB01203$t
DB09075,DB11363,72,DB06268$t
DB00921,DB01255,68,DB00945$h
DB06237,DB00199,72,DB00932$t
DB01406,DB00222,69,DB00263$t
DB13595,DB06781,2,DB00210$h
DB11730,DB00218,32,DB00845$h
DB00708,DB00273,48,DB00876$h
DB01221,DB09072,15,DB00357$h
DB08822,DB01009,48,DB01116$t
DB00749,DB00622,46,DB08814$t
DB09343,DB08867,69,DB00318$t
DB12161,DB01149,46,DB00378$t
DB00436,DB00483,72,DB06201$h
DB01224,DB01059,19,DB01416$t
DB06144,DB00622,46,DB00140$t
DB01267,DB00768,48,DB00289$h
DB00409,DB01264,72,DB00977$h
DB00936,DB06694,48,DB00208$t
DB00521,DB04861,48,DB09072$h
DB01141,DB01074,48,DB00598$h
DB00233,DB00903,28,DB09075$t
DB00679,DB00455,72,DB09265$t
DB00402,DB00398,46,DB01183$t
DB09039,DB00263,72,DB01581$h
DB01081,DB00880,48,DB13323$h
DB04898,DB01207,5,DB04871$h
DB00370,DB09120,46,DB00904$t
DB00418,DB00405,48,DB01169$h
DB12278,DB00854,48,DB01421$t
DB01067,DB06290,72,DB06730$h
DB09280,DB08907,74,DB00866$h
DB00997,DB00289,72,DB00287$h
DB00309,DB08820,72,DB00201$t
DB01357,DB00177,46,DB08903$t
DB01409,DB01211,46,DB01200$t
DB04896,DB13025,48,DB09210$t
DB00997,DB01075,46,DB09072$t
DB01236,DB00494,48,DB01162$h
DB00409,DB04871,46,DB00392$t
DB01198,DB08815,48,DB01022$t
DB00696,DB01138,48,DB06723$h
DB06724,DB06701,17,DB09060$h
DB01041,DB00359,46,DB00696$h
DB00339,DB00215,46,DB00882$t
DB00395,DB00765,31,DB00880$t
DB00877,DB00568,48,DB00881$h
DB01559,DB06290,72,DB00819$t
