Drug1_ID,Drug2_ID,Y,Neg samples
DB09026,DB00945,36,DB01501$h
DB02300,DB00390,57,DB04570$t
DB08828,DB09167,46,DB01551$t
DB00238,DB00674,3,DB00975$h
DB12267,DB06717,72,DB01030$t
DB01353,DB09345,48,DB01175$h
DB09216,DB01021,69,DB00288$h
DB01380,DB00903,82,DB00765$h
DB01242,DB01366,48,DB00834$h
DB01102,DB00524,82,DB13146$h
DB00914,DB00503,46,DB09555$t
DB01608,DB01452,59,DB00620$h
DB00862,DB01180,9,DB00993$h
DB01054,DB06403,59,DB09321$t
DB12598,DB00890,74,DB04552$t
DB01418,DB01401,5,DB01603$h
DB01349,DB00735,48,DB00976$t
DB00623,DB00625,48,DB09231$t
DB00201,DB00752,46,DB01099$t
DB00196,DB00321,19,DB01016$t
DB01186,DB00520,48,DB01058$h
DB01440,DB09128,48,DB00830$t
DB06589,DB00343,72,DB01622$t
DB06616,DB00203,72,DB00423$t
DB00401,DB01392,36,DB00863$h
DB00636,DB09054,46,DB00346$t
DB01349,DB00289,46,DB00968$t
DB00418,DB00949,72,DB00186$h
DB01384,DB04576,48,DB00185$h
DB00227,DB00243,47,DB01039$t
DB01628,DB04896,52,DB01283$t
DB09324,DB01177,74,DB01099$t
DB00624,DB01238,74,DB00578$h
DB00237,DB00734,48,DB00918$t
DB00633,DB01080,48,DB00845$h
DB08922,DB00482,46,DB06288$t
DB01384,DB00705,46,DB09102$t
DB00679,DB01215,48,DB00352$h
DB00014,DB00557,19,DB00599$h
DB00802,DB08820,72,DB01009$t
DB01198,DB00321,48,DB04876$h
DB01035,DB09080,19,DB00126$t
DB06209,DB09283,5,DB00322$h
DB00353,DB00257,48,DB00335$h
DB00294,DB00569,69,DB06263$h
DB01186,DB00860,48,DB08819$h
DB01224,DB09048,72,DB01331$t
DB00280,DB00862,19,DB06147$t
DB00983,DB00263,46,DB00778$t
DB00399,DB03615,23,DB01190$h
DB00541,DB01601,72,DB01328$t
DB00486,DB01577,84,DB00564$t
DB00332,DB06148,1,DB00455$h
DB00193,DB01563,48,DB04840$h
DB04844,DB01267,48,DB00417$h
DB06335,DB01197,48,DB00193$h
DB00250,DB00698,48,DB01227$h
DB01392,DB00285,46,DB00793$t
DB08828,DB00091,46,DB00696$t
DB00988,DB00476,46,DB09256$h
DB00762,DB00091,46,DB01150$t
DB00599,DB01023,59,DB00837$h
DB00542,DB00735,48,DB00422$t
DB00775,DB00235,5,DB00905$h
DB01067,DB01203,8,DB01039$h
DB00611,DB08922,48,DB01620$h
DB06736,DB01095,46,DB00122$t
DB13179,DB00227,46,DB00954$t
DB00699,DB00268,46,DB01006$h
DB00247,DB01076,48,DB01421$t
DB06292,DB00582,46,DB01563$h
DB00371,DB06770,48,DB01408$t
DB01161,DB13025,48,DB11315$h
DB00814,DB01325,69,DB00233$h
DB01197,DB00246,46,DB09296$h
DB00633,DB00349,48,DB09274$t
DB00813,DB00818,48,DB01201$h
DB00771,DB04908,48,DB01349$t
DB00244,DB08880,56,DB00961$t
DB00178,DB00688,48,DB01070$h
DB00368,DB01156,72,DB01057$h
DB06810,DB04743,71,DB09245$h
DB04846,DB00880,82,DB00679$t
DB01580,DB00991,36,DB09120$t
DB00498,DB00823,11,DB00419$t
DB11581,DB00254,46,DB06282$t
DB04842,DB11609,48,DB00989$t
DB00633,DB00950,48,DB01051$t
DB00779,DB11093,66,DB00972$t
DB05109,DB08860,47,DB09162$h
DB00178,DB00975,48,DB09209$h
DB00814,DB00549,46,DB01380$t
DB06176,DB00705,46,DB12070$t
DB01136,DB00679,46,DB00239$t
DB04868,DB00714,19,DB01337$h
DB01099,DB00343,48,DB00446$t
DB00402,DB01029,46,DB00735$t
DB01155,DB00458,19,DB06412$t
DB05351,DB00243,46,DB01618$h
DB04871,DB01267,48,DB01106$h
DB00184,DB09039,46,DB01008$t
DB06144,DB00834,72,DB01400$h
DB09292,DB08880,48,DB01501$t
DB00614,DB00524,59,DB09225$h
DB06262,DB00903,82,DB00650$h
DB00648,DB00567,74,DB01213$t
DB00794,DB00199,3,DB06800$h
DB00244,DB00896,48,DB01418$h
DB00991,DB09095,48,DB04572$h
DB00881,DB09070,59,DB08795$h
DB01626,DB00657,59,DB06148$h
DB01105,DB00285,46,DB00276$t
DB09053,DB11730,72,DB00607$t
DB01220,DB01136,72,DB01044$t
DB06155,DB01264,46,DB00992$t
DB11614,DB00496,46,DB00996$h
DB00854,DB00588,48,DB01578$t
DB00615,DB06209,3,DB01095$h
DB00898,DB01224,15,DB00765$t
DB00850,DB06738,48,DB11586$h
DB00867,DB00871,48,DB00360$t
DB01606,DB00955,74,DB00477$h
DB00598,DB00230,59,DB13142$h
DB06738,DB00524,48,DB09074$t
DB04839,DB01028,74,DB01095$t
DB00912,DB01601,72,DB00451$t
DB01174,DB04572,3,DB01111$h
DB00422,DB01367,70,DB00860$t
DB09286,DB00273,48,DB00239$t
DB00993,DB00790,62,DB00968$h
DB00379,DB00976,46,DB08994$t
DB00195,DB00999,48,DB00645$t
DB00661,DB01224,48,DB01501$h
DB00231,DB00622,46,DB00732$t
DB00537,DB08912,19,DB13146$t
DB00402,DB11148,48,DB00301$t
DB01067,DB00220,46,DB01603$t
DB01283,DB01118,46,DB00904$t
DB00590,DB00816,4,DB06412$h
DB00324,DB09269,69,DB01095$t
DB01353,DB00625,48,DB06699$t
DB00657,DB00374,59,DB00981$h
DB00216,DB12332,72,DB00376$t
DB00377,DB05812,72,DB01400$h
DB06605,DB09167,46,DB00136$h
DB00774,DB00435,48,DB01005$h
DB06594,DB08872,48,DB01177$h
DB00794,DB06803,3,DB00823$h
DB00541,DB13179,72,DB00575$h
DB01183,DB01072,46,DB09118$h
DB01001,DB00808,82,DB00492$t
DB03128,DB00420,46,DB01408$t
DB06626,DB12332,46,DB06153$t
DB00281,DB04896,48,DB13595$t
DB00247,DB02709,48,DB01544$t
DB01551,DB01618,48,DB00631$h
DB00497,DB00436,48,DB09020$t
DB09080,DB08881,72,DB01168$h
DB00732,DB00385,39,DB01175$h
DB00474,DB01612,59,DB00292$h
DB00818,DB01095,46,DB00175$t
DB00451,DB00203,46,DB00239$h
DB01429,DB00215,46,DB00343$t
DB00244,DB00663,48,DB01357$t
DB00744,DB08906,48,DB00523$h
DB00212,DB00492,59,DB01073$t
DB00297,DB08907,48,DB06707$t
DB04844,DB00349,46,DB01129$h
DB00490,DB00619,46,DB05266$t
DB00734,DB01124,69,DB00217$h
DB01166,DB00907,46,DB01329$h
DB01014,DB06725,56,DB02546$t
DB01367,DB04871,48,DB01424$t
DB00606,DB09477,59,DB00548$h
DB00520,DB00622,48,DB00204$h
DB00708,DB00985,48,DB00340$h
DB06739,DB09119,46,DB11231$t
DB12161,DB09291,46,DB01298$h
DB09232,DB00922,48,DB09080$t
DB00559,DB04574,74,DB13231$t
DB00182,DB09286,60,DB01191$h
DB01198,DB09224,48,DB01321$t
DB06716,DB08910,48,DB11613$t
DB11614,DB08865,46,DB01205$h
DB00436,DB00747,72,DB00366$h
DB01410,DB08820,72,DB01338$h
DB08987,DB04953,48,DB00552$h
DB00611,DB09085,48,DB01117$t
DB00370,DB01081,15,DB01250$t
DB01580,DB08880,36,DB00467$t
DB00960,DB01214,48,DB00222$t
DB00750,DB01588,48,DB00795$t
DB00232,DB01016,69,DB00418$h
DB00230,DB01081,7,DB06207$h
DB13595,DB00859,74,DB00609$t
DB00392,DB06148,1,DB00750$t
DB00892,DB08922,48,DB01426$h
DB04946,DB00714,19,DB01301$h
DB00584,DB04552,48,DB00701$h
DB00818,DB08815,48,DB00210$t
DB00546,DB00257,46,DB00545$t
DB00972,DB01283,48,DB00262$t
DB06589,DB09183,72,DB11586$t
DB01178,DB01239,48,DB00142$h
DB00946,DB08933,72,DB00885$h
DB01186,DB08882,48,DB00724$t
DB01394,DB01393,47,DB00718$h
DB00794,DB08822,59,DB00152$t
DB04272,DB00244,5,DB01410$h
DB00898,DB01239,15,DB06203$h
DB00872,DB00490,72,DB01685$t
DB01319,DB00783,74,DB09204$t
DB01142,DB00227,46,DB01105$t
DB00909,DB00661,46,DB00704$t
DB09270,DB06774,72,DB00388$t
DB08877,DB00220,72,DB06268$h
DB00230,DB08922,7,DB01628$h
DB08816,DB06636,46,DB00562$t
DB00502,DB00715,46,DB01185$t
DB00933,DB01117,72,DB00645$h
DB01409,DB00340,1,DB00705$h
DB00818,DB00379,46,DB06716$t
DB00263,DB01014,8,DB03754$h
DB01370,DB00422,17,DB00317$h
DB09285,DB02709,48,DB01613$h
DB01178,DB01151,48,DB00639$t
DB01233,DB00572,69,DB00797$h
DB01035,DB00349,46,DB01160$t
DB00309,DB01396,57,DB05521$t
DB01250,DB00429,69,DB08887$h
DB00014,DB00188,19,DB08918$h
DB00266,DB00573,5,DB01189$h
DB08860,DB01601,72,DB00122$t
DB09112,DB00476,29,DB01176$t
DB00675,DB01012,72,DB09123$h
DB00091,DB00936,46,DB08964$t
DB01095,DB02709,72,DB03128$h
DB00248,DB01085,48,DB00421$h
DB00312,DB00645,48,DB01143$h
DB00390,DB00989,53,DB04576$t
DB00584,DB09038,48,DB06690$t
DB13783,DB00178,69,DB01139$t
DB00321,DB01156,46,DB03756$t
DB00780,DB06826,59,DB00834$t
DB01435,DB04951,48,DB09048$h
DB00586,DB00870,48,DB00185$h
DB00838,DB08909,69,DB00841$t
DB01018,DB06282,48,DB01089$h
DB00696,DB00370,36,DB00792$t
DB00611,DB00780,48,DB09067$h
DB01186,DB00882,48,DB00489$h
DB00571,DB04896,72,DB00705$t
DB08905,DB09269,69,DB00481$t
DB00531,DB01108,14,DB00560$h
DB00570,DB00196,46,DB00387$t
DB00818,DB00831,48,DB01023$h
DB00612,DB01089,59,DB01280$t
DB00865,DB00568,75,DB01177$h
DB00700,DB00908,69,DB01103$h
DB09068,DB00669,48,DB09075$h
DB01170,DB01203,59,DB06684$h
DB00486,DB00887,48,DB00698$t
DB01035,DB00014,19,DB01274$h
DB01133,DB01177,23,DB08922$h
DB01433,DB09272,38,DB08984$t
DB09078,DB01015,19,DB01685$t
DB00938,DB08820,72,DB09244$t
DB00682,DB00268,46,DB06816$t
DB00518,DB00511,57,DB00450$t
DB00694,DB06335,74,DB00150$h
DB01200,DB01559,48,DB00379$h
DB00282,DB00997,23,DB00671$h
DB00420,DB01018,48,DB00203$h
DB00253,DB04575,72,DB09272$h
DB09241,DB00177,59,DB00399$t
DB01577,DB00206,60,DB00715$h
DB00571,DB13167,36,DB01259$h
DB01233,DB00340,69,DB09038$h
DB01067,DB00233,8,DB00827$h
DB04861,DB00983,13,DB00813$t
DB00402,DB08873,46,DB00389$t
DB01037,DB01021,59,DB00963$h
DB00892,DB01621,48,DB00761$h
DB06212,DB00872,72,DB01255$h
DB00584,DB06695,76,DB09075$t
DB01242,DB06413,46,DB00933$h
DB00310,DB00332,72,DB00456$h
DB08895,DB00674,53,DB01254$t
DB00261,DB00458,19,DB13878$t
DB01356,DB00328,72,DB01298$t
DB01098,DB01206,72,DB06204$t
DB00675,DB01078,57,DB06708$t
DB01255,DB01624,60,DB05812$h
DB01178,DB01587,48,DB00787$h
DB00285,DB08893,84,DB01167$h
DB11586,DB01048,74,DB06826$h
DB06207,DB00996,59,DB01613$t
DB00461,DB00214,28,DB09102$t
DB05239,DB01211,72,DB00684$t
DB00477,DB06825,19,DB00027$h
DB00615,DB01435,3,DB01221$h
DB00472,DB01319,46,DB13450$h
DB00788,DB01015,46,DB00437$t
DB00593,DB00215,48,DB08798$h
DB01041,DB00633,15,DB08911$t
DB00367,DB00419,69,DB00736$t
DB00540,DB06605,72,DB00274$h
DB00949,DB00484,15,DB00448$h
DB01000,DB00955,74,DB08930$t
DB00543,DB00349,46,DB06709$h
DB00921,DB09342,15,DB09060$t
DB01259,DB09048,72,DB01115$t
DB00374,DB00963,48,DB01137$t
DB00800,DB00975,48,DB00442$h
DB09214,DB09212,48,DB08820$t
DB00922,DB01023,48,DB01064$t
DB00784,DB08970,48,DB08801$h
DB00435,DB00401,48,DB11699$h
DB00437,DB00880,85,DB00623$h
DB01188,DB00661,48,DB00305$h
DB00764,DB03793,69,DB01251$h
DB09285,DB13167,48,DB01116$t
DB00648,DB00808,74,DB00805$h
DB00339,DB01149,46,DB00737$t
DB00645,DB01178,48,DB08883$h
DB01401,DB01047,48,DB00618$h
DB00737,DB01149,48,DB00485$t
DB00754,DB01018,48,DB02300$t
DB01238,DB11609,48,DB00832$h
DB00646,DB00230,48,DB01083$h
DB01065,DB00285,48,DB00374$t
DB00285,DB00177,46,DB01589$t
DB00586,DB09212,48,DB01226$h
DB00477,DB01176,48,DB09241$h
DB00831,DB00934,48,DB06788$h
DB08815,DB09224,48,DB09265$h
DB00294,DB09330,72,DB09282$h
DB08931,DB00625,46,DB00486$h
DB04844,DB00199,19,DB01437$h
DB01320,DB01256,3,DB01110$h
DB00831,DB06695,76,DB01000$t
DB11609,DB00794,48,DB00871$t
DB00997,DB09167,46,DB00846$t
DB00184,DB01132,46,DB09027$t
DB00753,DB00801,48,DB09143$t
DB08820,DB01149,72,DB06202$h
DB00312,DB09102,74,DB09555$h
DB00829,DB01267,48,DB01320$h
DB01351,DB00270,59,DB01440$h
DB00701,DB01357,74,DB00907$h
DB01349,DB00337,48,DB09015$t
DB04896,DB00723,84,DB00313$t
DB00608,DB04951,48,DB13145$h
DB00909,DB01114,48,DB09209$h
DB00790,DB00461,48,DB00413$t
DB06605,DB01357,74,DB06737$t
DB01595,DB00263,46,DB01130$t
DB01264,DB00257,46,DB00833$t
DB00631,DB00435,48,DB06207$t
DB09034,DB00949,15,DB01326$t
DB00402,DB01466,48,DB00590$h
DB06616,DB00320,72,DB09293$h
DB00685,DB13142,66,DB06772$t
DB08797,DB09084,48,DB08964$h
DB00281,DB00960,72,DB00421$h
DB01610,DB00442,48,DB01205$h
DB00347,DB00446,46,DB01215$h
DB00266,DB00963,5,DB08905$t
DB01365,DB00805,70,DB00872$h
DB01175,DB01624,48,DB00202$t
DB00795,DB07615,48,DB00185$h
DB01050,DB01032,72,DB09262$h
DB00531,DB00978,14,DB11581$h
DB00959,DB00263,46,DB01303$t
DB00955,DB00821,71,DB01039$t
DB04898,DB04552,5,DB01144$t
DB00921,DB00191,68,DB00888$t
DB00564,DB08798,3,DB09297$h
DB00726,DB00193,26,DB01366$h
DB00598,DB01064,48,DB08887$t
DB01193,DB00461,36,DB13747$t
DB08899,DB09102,74,DB00804$h
DB09128,DB00491,69,DB06696$t
DB00921,DB06144,15,DB04855$t
DB00273,DB05246,48,DB01606$h
DB01045,DB00924,3,DB00851$h
DB01130,DB00436,82,DB01037$t
DB00985,DB04844,48,DB00718$h
DB01551,DB09073,72,DB00237$t
DB00805,DB00905,59,DB08905$t
DB00732,DB00273,48,DB06817$t
DB00315,DB00813,48,DB00677$t
DB00285,DB09048,72,DB08930$h
DB00625,DB00957,10,DB08916$h
DB00367,DB00270,46,DB00364$h
DB09112,DB00350,48,DB09227$t
DB01100,DB01104,19,DB06794$h
DB00489,DB01087,46,DB09262$t
DB00459,DB00255,69,DB00531$h
DB01236,DB00584,48,DB00454$h
DB00927,DB05812,46,DB02709$t
DB08880,DB00180,48,DB06268$t
DB01047,DB01226,21,DB00646$t
DB01601,DB00957,74,DB08819$h
DB01201,DB00502,3,DB00527$t
DB06769,DB00511,57,DB01324$t
DB00498,DB01067,5,DB06813$t
DB04946,DB04953,19,DB00327$t
DB01355,DB04948,59,DB00334$t
DB00335,DB08931,48,DB00624$t
DB06282,DB00834,72,DB00377$t
DB00402,DB06414,46,DB01597$t
DB01268,DB08895,33,DB01282$t
DB08880,DB00697,74,DB00650$t
DB00655,DB09238,46,DB01074$t
DB00323,DB08918,48,DB00591$t
DB00652,DB00182,68,DB00526$t
DB00899,DB00594,48,DB00326$t
DB00465,DB01032,72,DB00803$t
DB00997,DB06737,71,DB00199$t
DB06196,DB00399,48,DB08872$t
DB00295,DB00722,48,DB00518$h
DB00590,DB00745,46,DB01074$t
DB00203,DB00524,9,DB06789$h
DB00544,DB12332,46,DB01205$t
DB00377,DB01156,46,DB00347$t
DB00592,DB00608,46,DB08868$h
DB00916,DB00227,46,DB01083$h
DB01168,DB01078,57,DB00357$t
DB01418,DB01009,5,DB00701$h
DB01431,DB00266,69,DB00469$h
DB06708,DB01036,19,DB01118$t
DB00401,DB01211,46,DB00991$h
DB00187,DB01019,48,DB01259$h
DB04272,DB00412,5,DB00440$h
DB00727,DB01018,48,DB00266$h
DB00362,DB09230,48,DB00314$t
DB00748,DB06702,76,DB00792$t
DB00335,DB00734,59,DB01252$t
DB00673,DB00796,3,DB06154$h
DB00945,DB01130,48,DB11828$t
DB00544,DB00215,46,DB08993$t
DB08922,DB09342,48,DB01580$t
DB00373,DB11362,59,DB01117$h
DB01624,DB00807,48,DB01251$t
DB01200,DB09128,48,DB04868$t
DB08912,DB06268,74,DB09075$h
DB00862,DB06290,72,DB01213$t
DB00318,DB00748,48,DB01241$h
DB04946,DB00208,46,DB09242$h
DB01169,DB00714,19,DB00751$h
DB00315,DB00363,48,DB01014$t
DB08938,DB00687,2,DB05109$h
DB00206,DB00401,48,DB13231$h
DB04841,DB00333,46,DB01431$t
DB06605,DB00655,11,DB00960$h
DB06480,DB00836,72,DB00812$t
DB01116,DB00960,59,DB00592$t
DB00412,DB01088,5,DB01047$h
DB00379,DB01149,46,DB09040$t
DB01172,DB00861,71,DB08981$h
DB00677,DB00335,53,DB01367$t
DB01264,DB00220,46,DB00310$t
DB01433,DB00540,48,DB00668$h
DB00458,DB01264,72,DB00361$t
DB00738,DB00213,46,DB09065$h
DB01001,DB00903,82,DB06723$t
DB00185,DB00196,46,DB00647$t
DB08899,DB00673,74,DB00864$h
DB00350,DB00695,48,DB00728$t
DB00224,DB00615,76,DB00278$t
DB00738,DB00938,19,DB01578$t
DB01234,DB09269,69,DB01162$h
DB01047,DB09220,48,DB01072$h
DB11614,DB00715,46,DB09278$h
DB00497,DB00384,48,DB01155$h
DB12161,DB00246,46,DB00122$h
DB06616,DB01100,72,DB09536$t
DB01452,DB01466,48,DB01333$h
DB00343,DB00278,46,DB01332$t
DB00945,DB01241,46,DB11079$t
DB06594,DB01621,48,DB00572$t
DB01178,DB01114,48,DB00714$t
DB01340,DB00422,36,DB13158$h
DB00313,DB12332,46,DB09040$h
DB01609,DB01234,74,DB00859$t
DB00362,DB00364,66,DB06264$h
DB00281,DB01149,46,DB00535$h
DB00524,DB01016,69,DB00169$t
DB11737,DB00976,46,DB08799$h
DB00863,DB00201,46,DB06616$t
DB00949,DB09063,72,DB01186$t
DB00425,DB01551,15,DB08965$t
DB00436,DB09063,53,DB01201$h
DB06725,DB00654,69,DB11989$t
DB06335,DB00834,72,DB00152$h
DB04841,DB01377,48,DB00429$t
DB00448,DB01104,46,DB00698$t
DB00844,DB00625,48,DB00865$h
DB00865,DB00540,36,DB00931$h
DB00176,DB13025,48,DB01255$h
DB01267,DB00675,19,DB00319$h
DB00865,DB06794,75,DB00411$h
DB06217,DB01104,46,DB01075$h
DB00458,DB00457,48,DB11574$h
DB09543,DB00324,48,DB01081$t
DB00960,DB01283,36,DB13874$h
DB11921,DB01137,48,DB00784$t
DB01228,DB01104,46,DB00207$t
DB00722,DB01158,48,DB01392$t
DB00976,DB01189,19,DB00458$h
DB00006,DB09218,5,DB06212$h
DB00244,DB00880,69,DB11609$h
DB00924,DB01114,48,DB00301$t
DB00794,DB01151,3,DB01147$h
DB00400,DB00498,74,DB08884$h
DB00391,DB01161,48,DB04967$t
DB00624,DB01015,46,DB00805$t
DB06216,DB00215,46,DB01245$t
DB00483,DB00479,39,DB12267$t
DB00925,DB00727,48,DB06697$t
DB01099,DB01023,48,DB01418$h
DB00635,DB01078,57,DB01275$t
DB01215,DB01178,48,DB01501$h
DB00708,DB00962,48,DB04743$h
DB00346,DB08932,59,DB09078$t
DB00972,DB01044,26,DB08964$t
DB00518,DB00176,46,DB00424$h
DB01609,DB00528,74,DB01150$h
DB03615,DB01600,71,DB11691$h
DB01192,DB00737,48,DB00450$h
DB00619,DB05812,72,DB01113$h
DB00404,DB09017,48,DB00764$t
DB00230,DB00794,69,DB11342$h
DB01355,DB00367,69,DB00290$h
DB00758,DB05219,46,DB01328$h
DB00591,DB06718,73,DB00673$t
DB06402,DB01072,19,DB00494$t
DB00568,DB01075,46,DB00537$h
DB00324,DB09067,69,DB00746$t
DB00527,DB00344,48,DB00770$t
DB00318,DB01356,48,DB01197$h
DB01215,DB01175,48,DB01001$t
DB00956,DB09118,15,DB01061$t
DB09026,DB00821,36,DB01393$h
DB00408,DB00950,48,DB00935$t
DB01409,DB00264,46,DB00748$t
DB01291,DB01253,70,DB00862$t
DB00308,DB01254,19,DB00289$h
DB00245,DB00908,46,DB01424$t
DB01421,DB09215,71,DB00771$h
DB00283,DB00366,15,DB00429$t
DB01200,DB01580,24,DB00245$t
DB09091,DB01072,72,DB08974$h
DB00315,DB01267,48,DB06767$t
DB00877,DB00091,48,DB06697$h
DB09071,DB01104,48,DB11126$t
DB01023,DB04861,48,DB01195$t
DB01418,DB00196,72,DB01601$h
DB00541,DB00518,72,DB00998$t
DB00722,DB00735,48,DB00314$t
DB00307,DB04855,46,DB11793$t
DB09345,DB05246,48,DB02300$h
DB01169,DB00457,48,DB00169$h
DB09049,DB00470,72,DB06202$t
DB04898,DB09198,46,DB11596$t
DB00248,DB00338,48,DB00271$t
DB00238,DB04846,3,DB09094$h
DB09162,DB01077,74,DB00847$h
DB01078,DB11348,81,DB01328$h
DB01242,DB00661,46,DB01098$t
DB00346,DB00727,59,DB01656$h
DB00263,DB00196,46,DB00800$t
DB09280,DB01058,74,DB01091$h
DB00804,DB00899,48,DB08918$h
DB01218,DB00907,46,DB07615$t
DB00527,DB00427,48,DB00211$h
DB01226,DB00996,20,DB01011$t
DB01227,DB00700,48,DB01193$h
DB09291,DB04855,46,DB01165$h
DB00631,DB09112,48,DB00361$t
DB00266,DB01332,5,DB09117$h
DB01251,DB00196,72,DB00835$t
DB04896,DB01608,48,DB09231$t
DB00696,DB00353,48,DB01284$h
DB01100,DB09009,48,DB09099$h
DB00768,DB01050,48,DB11636$t
DB01580,DB08822,48,DB01280$t
DB00514,DB00213,46,DB00649$h
DB00556,DB00270,19,DB00595$h
DB00593,DB01069,48,DB00727$h
DB00193,DB00356,48,DB11828$t
DB00755,DB08931,48,DB00217$h
DB09038,DB01137,8,DB06804$t
DB00201,DB00257,46,DB00955$h
DB00695,DB00839,69,DB00425$t
DB00519,DB00586,48,DB00343$h
DB00589,DB09245,46,DB00377$t
DB00238,DB00224,74,DB00864$t
DB00846,DB03793,69,DB00783$t
DB09049,DB06800,48,DB06413$t
DB01252,DB00230,49,DB00585$t
DB00191,DB09104,71,DB01575$h
DB08807,DB00586,36,DB00838$t
DB01295,DB07615,36,DB00493$t
DB01253,DB00845,48,DB01284$h
DB00753,DB00968,48,DB00728$t
DB04272,DB08816,5,DB11239$h
DB00091,DB08797,56,DB01188$h
DB00625,DB01076,74,DB00503$h
DB00780,DB01224,48,DB00568$t
DB00206,DB00433,48,DB00207$h
DB09227,DB00808,48,DB00792$t
DB08899,DB01131,74,DB00784$h
DB06589,DB08871,19,DB00932$t
DB09245,DB09082,48,DB05294$t
DB00418,DB01595,48,DB01129$h
DB00771,DB00949,48,DB01244$t
DB05239,DB00254,72,DB00146$t
DB00554,DB01044,26,DB01053$t
DB00866,DB04868,46,DB00236$t
DB00732,DB00653,20,DB09060$t
DB00672,DB01076,8,DB06243$h
DB08971,DB00890,72,DB09078$h
DB00635,DB01232,72,DB01586$h
DB00217,DB00489,24,DB01213$h
DB00483,DB00264,53,DB01035$h
DB09280,DB00870,74,DB00993$h
DB09289,DB00841,48,DB04894$h
DB00872,DB06717,72,DB06725$h
DB01168,DB00289,43,DB01078$t
DB01065,DB09120,46,DB01066$t
DB00281,DB01567,48,DB01221$t
DB00540,DB01367,48,DB00363$t
DB00559,DB00091,72,DB06782$h
DB00598,DB01054,59,DB01211$h
DB00736,DB00884,69,DB09162$h
DB01250,DB00654,69,DB11921$t
DB00944,DB00986,69,DB00524$t
DB01173,DB08893,48,DB01414$t
DB08808,DB00784,36,DB01603$t
DB06701,DB00349,46,DB09352$t
DB12598,DB11079,5,DB01210$t
DB00409,DB00238,46,DB01013$h
DB00753,DB00281,48,DB11235$h
DB00248,DB00912,48,DB01414$t
DB00339,DB08865,46,DB00844$t
DB08882,DB00243,72,DB00656$t
DB04842,DB01621,48,DB01578$t
DB01173,DB00206,15,DB00280$t
DB00243,DB00531,72,DB11699$h
DB09085,DB00906,48,DB00647$t
DB01014,DB00605,56,DB09000$t
DB01628,DB06739,48,DB06654$h
DB00370,DB00169,46,DB09214$t
DB00945,DB00635,48,DB00932$h
DB01591,DB01551,48,DB00614$h
DB00297,DB09071,48,DB08964$h
DB00918,DB09119,46,DB01103$h
DB01418,DB00476,5,DB00377$h
DB00404,DB06594,48,DB00964$t
DB09167,DB00610,83,DB00374$t
DB01189,DB06594,48,DB02187$t
DB00091,DB01628,56,DB01053$t
DB01076,DB11586,72,DB00572$h
DB00744,DB09211,69,DB00215$t
DB06212,DB02703,72,DB09069$t
DB08822,DB13167,48,DB09324$h
DB00962,DB00283,46,DB00897$t
DB00991,DB04576,26,DB09321$t
DB00937,DB01100,60,DB01332$h
DB06148,DB09242,69,DB01096$h
DB00248,DB00458,48,DB09320$h
DB00818,DB01097,46,DB11574$t
DB06770,DB01151,46,DB01424$t
DB03754,DB00663,2,DB05271$h
DB00381,DB00501,72,DB08934$t
DB09117,DB00231,15,DB03756$t
DB06155,DB06717,72,DB04339$t
DB06605,DB01232,72,DB00323$t
DB01403,DB00898,15,DB01553$h
DB00186,DB01267,48,DB00758$t
DB01297,DB01611,46,DB09269$t
DB00231,DB09068,48,DB00410$t
DB00636,DB01211,46,DB00945$h
DB08439,DB00663,48,DB00839$h
DB00992,DB01396,57,DB00226$t
DB01424,DB09039,46,DB09030$t
DB00613,DB01685,46,DB00910$h
DB00753,DB04572,46,DB01007$h
DB00849,DB01149,48,DB09134$t
DB08895,DB00273,46,DB05316$t
DB01075,DB09119,46,DB00584$t
DB09279,DB01020,48,DB01602$t
DB00393,DB00203,72,DB09499$t
DB08895,DB00708,53,DB00517$h
DB01164,DB07615,69,DB00232$t
DB00408,DB00349,48,DB00710$h
DB00317,DB00285,46,DB06290$t
DB01062,DB04868,46,DB08798$h
DB08896,DB00246,46,DB00660$h
DB00519,DB00808,48,DB00946$h
DB09204,DB00210,36,DB00640$t
DB00423,DB00494,48,DB00347$t
DB01059,DB00834,19,DB08822$h
DB00731,DB06595,46,DB00309$t
DB00273,DB00715,48,DB00310$h
DB00292,DB09289,36,DB03615$h
DB01600,DB04576,26,DB00180$t
DB00454,DB00501,72,DB00836$t
DB00334,DB01440,48,DB00799$h
DB00564,DB09061,74,DB04855$h
DB01026,DB00396,12,DB06216$t
DB01340,DB04552,48,DB00740$h
DB00679,DB08899,72,DB00691$t
DB00850,DB01080,48,DB09061$h
DB08906,DB01264,46,DB09296$t
DB00233,DB00288,48,DB01151$h
DB00280,DB00976,19,DB01218$t
DB00961,DB04844,48,DB00542$h
DB00301,DB06263,74,DB01050$h
DB00875,DB01081,48,DB09031$t
DB00925,DB00966,59,DB01595$t
DB00602,DB00188,46,DB00411$h
DB00613,DB05630,74,DB00559$h
DB01558,DB00980,48,DB09221$h
DB00422,DB06595,46,DB06217$t
DB00906,DB00765,31,DB00989$h
DB01174,DB09118,74,DB00939$h
DB00778,DB01601,46,DB00460$h
DB09218,DB00443,48,DB06403$t
DB06263,DB04951,71,DB06595$h
DB00528,DB01203,59,DB00700$h
DB01029,DB00622,46,DB01384$h
DB00734,DB00203,46,DB00493$t
